kind,batch_size,total_tokens,layer,stage,ms
block_prefill_stage,1,256,6,ln2,0.0140
block_prefill_stage,1,256,6,fc1,0.3898
block_prefill_stage,1,256,6,gelu,0.0234
block_prefill_stage,1,256,6,fc2,1.0171
block_prefill_stage,1,256,6,residual_ffn,0.0119
block_prefill_stage,1,256,7,ln1,0.0118
block_prefill_stage,1,256,7,qkv_projection,0.3082
block_prefill_stage,1,256,7,make_tables_h2d,0.0302
block_prefill_stage,1,256,7,append_prefill_kv,0.0111
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5620
block_prefill_stage,1,256,7,attn_out_projection,0.2564
block_prefill_stage,1,256,7,residual_attn,0.0118
block_prefill_stage,1,256,7,ln2,0.0120
block_prefill_stage,1,256,7,fc1,0.3870
block_prefill_stage,1,256,7,gelu,0.0225
block_prefill_stage,1,256,7,fc2,1.0240
block_prefill_stage,1,256,7,residual_ffn,0.0181
block_prefill_stage,1,256,8,ln1,0.0125
block_prefill_stage,1,256,8,qkv_projection,0.3198
block_prefill_stage,1,256,8,make_tables_h2d,0.0245
block_prefill_stage,1,256,8,append_prefill_kv,0.0176
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5666
block_prefill_stage,1,256,8,attn_out_projection,0.2674
block_prefill_stage,1,256,8,residual_attn,0.0219
block_prefill_stage,1,256,8,ln2,0.0139
block_prefill_stage,1,256,8,fc1,0.3949
block_prefill_stage,1,256,8,gelu,0.0257
block_prefill_stage,1,256,8,fc2,1.0222
block_prefill_stage,1,256,8,residual_ffn,0.0205
block_prefill_stage,1,256,9,ln1,0.0150
block_prefill_stage,1,256,9,qkv_projection,0.3216
block_prefill_stage,1,256,9,make_tables_h2d,0.0248
block_prefill_stage,1,256,9,append_prefill_kv,0.0184
block_prefill_stage,1,256,9,flashattention_prefill_total,0.5570
block_prefill_stage,1,256,9,attn_out_projection,0.2534
block_prefill_stage,1,256,9,residual_attn,0.0121
block_prefill_stage,1,256,9,ln2,0.0123
block_prefill_stage,1,256,9,fc1,0.3863
block_prefill_stage,1,256,9,gelu,0.0201
block_prefill_stage,1,256,9,fc2,1.0105
block_prefill_stage,1,256,9,residual_ffn,0.0133
block_prefill_stage,1,256,10,ln1,0.0115
block_prefill_stage,1,256,10,qkv_projection,0.3031
block_prefill_stage,1,256,10,make_tables_h2d,0.0161
block_prefill_stage,1,256,10,append_prefill_kv,0.0112
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5572
block_prefill_stage,1,256,10,attn_out_projection,0.2559
block_prefill_stage,1,256,10,residual_attn,0.0127
block_prefill_stage,1,256,10,ln2,0.0117
block_prefill_stage,1,256,10,fc1,0.3831
block_prefill_stage,1,256,10,gelu,0.0299
block_prefill_stage,1,256,10,fc2,1.0153
block_prefill_stage,1,256,10,residual_ffn,0.0118
block_prefill_stage,1,256,11,ln1,0.0122
block_prefill_stage,1,256,11,qkv_projection,0.2991
block_prefill_stage,1,256,11,make_tables_h2d,0.0149
block_prefill_stage,1,256,11,append_prefill_kv,0.0105
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5560
block_prefill_stage,1,256,11,attn_out_projection,0.2535
block_prefill_stage,1,256,11,residual_attn,0.0120
block_prefill_stage,1,256,11,ln2,0.0115
block_prefill_stage,1,256,11,fc1,0.3840
block_prefill_stage,1,256,11,gelu,0.0188
block_prefill_stage,1,256,11,fc2,1.0095
block_prefill_stage,1,256,11,residual_ffn,0.0112
block_prefill_stage,1,256,0,ln1,0.0115
block_prefill_stage,1,256,0,qkv_projection,0.3086
block_prefill_stage,1,256,0,make_tables_h2d,0.0138
block_prefill_stage,1,256,0,append_prefill_kv,0.0108
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5556
block_prefill_stage,1,256,0,attn_out_projection,0.2559
block_prefill_stage,1,256,0,residual_attn,0.0172
block_prefill_stage,1,256,0,ln2,0.0140
block_prefill_stage,1,256,0,fc1,0.3863
block_prefill_stage,1,256,0,gelu,0.0255
block_prefill_stage,1,256,0,fc2,1.0120
block_prefill_stage,1,256,0,residual_ffn,0.0119
block_prefill_stage,1,256,1,ln1,0.0120
block_prefill_stage,1,256,1,qkv_projection,0.3002
block_prefill_stage,1,256,1,make_tables_h2d,0.0351
block_prefill_stage,1,256,1,append_prefill_kv,0.0120
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5583
block_prefill_stage,1,256,1,attn_out_projection,0.2540
block_prefill_stage,1,256,1,residual_attn,0.0123
block_prefill_stage,1,256,1,ln2,0.0151
block_prefill_stage,1,256,1,fc1,0.3870
block_prefill_stage,1,256,1,gelu,0.0256
block_prefill_stage,1,256,1,fc2,1.0126
block_prefill_stage,1,256,1,residual_ffn,0.0131
block_prefill_stage,1,256,2,ln1,0.0129
block_prefill_stage,1,256,2,qkv_projection,0.3112
block_prefill_stage,1,256,2,make_tables_h2d,0.0195
block_prefill_stage,1,256,2,append_prefill_kv,0.0115
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5583
block_prefill_stage,1,256,2,attn_out_projection,0.2545
block_prefill_stage,1,256,2,residual_attn,0.0125
block_prefill_stage,1,256,2,ln2,0.0120
block_prefill_stage,1,256,2,fc1,0.3855
block_prefill_stage,1,256,2,gelu,0.0180
block_prefill_stage,1,256,2,fc2,1.0112
block_prefill_stage,1,256,2,residual_ffn,0.0114
block_prefill_stage,1,256,3,ln1,0.0115
block_prefill_stage,1,256,3,qkv_projection,0.2986
block_prefill_stage,1,256,3,make_tables_h2d,0.0144
block_prefill_stage,1,256,3,append_prefill_kv,0.0109
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5556
block_prefill_stage,1,256,3,attn_out_projection,0.2538
block_prefill_stage,1,256,3,residual_attn,0.0121
block_prefill_stage,1,256,3,ln2,0.0117
block_prefill_stage,1,256,3,fc1,0.3834
block_prefill_stage,1,256,3,gelu,0.0275
block_prefill_stage,1,256,3,fc2,1.0164
block_prefill_stage,1,256,3,residual_ffn,0.0216
block_prefill_stage,1,256,4,ln1,0.0150
block_prefill_stage,1,256,4,qkv_projection,0.3164
block_prefill_stage,1,256,4,make_tables_h2d,0.0237
block_prefill_stage,1,256,4,append_prefill_kv,0.0148
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5574
block_prefill_stage,1,256,4,attn_out_projection,0.2578
block_prefill_stage,1,256,4,residual_attn,0.0196
block_prefill_stage,1,256,4,ln2,0.0143
block_prefill_stage,1,256,4,fc1,0.4044
block_prefill_stage,1,256,4,gelu,0.0213
block_prefill_stage,1,256,4,fc2,1.0105
block_prefill_stage,1,256,4,residual_ffn,0.0134
block_prefill_stage,1,256,5,ln1,0.0121
block_prefill_stage,1,256,5,qkv_projection,0.3066
block_prefill_stage,1,256,5,make_tables_h2d,0.0193
block_prefill_stage,1,256,5,append_prefill_kv,0.0112
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5572
block_prefill_stage,1,256,5,attn_out_projection,0.2557
block_prefill_stage,1,256,5,residual_attn,0.0123
block_prefill_stage,1,256,5,ln2,0.0113
block_prefill_stage,1,256,5,fc1,0.3875
block_prefill_stage,1,256,5,gelu,0.0192
block_prefill_stage,1,256,5,fc2,1.0133
block_prefill_stage,1,256,5,residual_ffn,0.0126
block_prefill_stage,1,256,6,ln1,0.0120
block_prefill_stage,1,256,6,qkv_projection,0.3082
block_prefill_stage,1,256,6,make_tables_h2d,0.0149
block_prefill_stage,1,256,6,append_prefill_kv,0.0111
block_prefill_stage,1,256,6,flashattention_prefill_total,0.5562
block_prefill_stage,1,256,6,attn_out_projection,0.2556
block_prefill_stage,1,256,6,residual_attn,0.0124
block_prefill_stage,1,256,6,ln2,0.0126
block_prefill_stage,1,256,6,fc1,0.3862
block_prefill_stage,1,256,6,gelu,0.0189
block_prefill_stage,1,256,6,fc2,1.0099
block_prefill_stage,1,256,6,residual_ffn,0.0125
block_prefill_stage,1,256,7,ln1,0.0123
block_prefill_stage,1,256,7,qkv_projection,0.3114
block_prefill_stage,1,256,7,make_tables_h2d,0.0148
block_prefill_stage,1,256,7,append_prefill_kv,0.0112
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5544
block_prefill_stage,1,256,7,attn_out_projection,0.2532
block_prefill_stage,1,256,7,residual_attn,0.0116
block_prefill_stage,1,256,7,ln2,0.0114
block_prefill_stage,1,256,7,fc1,0.3827
block_prefill_stage,1,256,7,gelu,0.0195
block_prefill_stage,1,256,7,fc2,1.0104
block_prefill_stage,1,256,7,residual_ffn,0.0123
block_prefill_stage,1,256,8,ln1,0.0118
block_prefill_stage,1,256,8,qkv_projection,0.3071
block_prefill_stage,1,256,8,make_tables_h2d,0.0155
block_prefill_stage,1,256,8,append_prefill_kv,0.0108
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5563
block_prefill_stage,1,256,8,attn_out_projection,0.2569
block_prefill_stage,1,256,8,residual_attn,0.0117
block_prefill_stage,1,256,8,ln2,0.0119
block_prefill_stage,1,256,8,fc1,0.3841
block_prefill_stage,1,256,8,gelu,0.0183
block_prefill_stage,1,256,8,fc2,1.0158
block_prefill_stage,1,256,8,residual_ffn,0.0176
block_prefill_stage,1,256,9,ln1,0.0129
block_prefill_stage,1,256,9,qkv_projection,0.3109
block_prefill_stage,1,256,9,make_tables_h2d,0.0179
block_prefill_stage,1,256,9,append_prefill_kv,0.0112
block_prefill_stage,1,256,9,flashattention_prefill_total,0.5562
block_prefill_stage,1,256,9,attn_out_projection,0.2562
block_prefill_stage,1,256,9,residual_attn,0.0125
block_prefill_stage,1,256,9,ln2,0.0117
block_prefill_stage,1,256,9,fc1,0.3963
block_prefill_stage,1,256,9,gelu,0.0183
block_prefill_stage,1,256,9,fc2,1.0110
block_prefill_stage,1,256,9,residual_ffn,0.0116
block_prefill_stage,1,256,10,ln1,0.0117
block_prefill_stage,1,256,10,qkv_projection,0.3063
block_prefill_stage,1,256,10,make_tables_h2d,0.0143
block_prefill_stage,1,256,10,append_prefill_kv,0.0109
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5555
block_prefill_stage,1,256,10,attn_out_projection,0.2523
block_prefill_stage,1,256,10,residual_attn,0.0123
block_prefill_stage,1,256,10,ln2,0.0176
block_prefill_stage,1,256,10,fc1,0.3830
block_prefill_stage,1,256,10,gelu,0.0228
block_prefill_stage,1,256,10,fc2,1.0128
block_prefill_stage,1,256,10,residual_ffn,0.0215
block_prefill_stage,1,256,11,ln1,0.0141
block_prefill_stage,1,256,11,qkv_projection,0.3098
block_prefill_stage,1,256,11,make_tables_h2d,0.0254
block_prefill_stage,1,256,11,append_prefill_kv,0.0169
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5597
block_prefill_stage,1,256,11,attn_out_projection,0.2584
block_prefill_stage,1,256,11,residual_attn,0.0128
block_prefill_stage,1,256,11,ln2,0.0125
block_prefill_stage,1,256,11,fc1,0.4007
block_prefill_stage,1,256,11,gelu,0.0265
block_prefill_stage,1,256,11,fc2,1.0156
block_prefill_stage,1,256,11,residual_ffn,0.0139
block_prefill_stage,1,256,0,ln1,0.0122
block_prefill_stage,1,256,0,qkv_projection,0.3117
block_prefill_stage,1,256,0,make_tables_h2d,0.0145
block_prefill_stage,1,256,0,append_prefill_kv,0.0106
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5573
block_prefill_stage,1,256,0,attn_out_projection,0.2585
block_prefill_stage,1,256,0,residual_attn,0.0126
block_prefill_stage,1,256,0,ln2,0.0121
block_prefill_stage,1,256,0,fc1,0.3841
block_prefill_stage,1,256,0,gelu,0.0212
block_prefill_stage,1,256,0,fc2,1.0095
block_prefill_stage,1,256,0,residual_ffn,0.0127
block_prefill_stage,1,256,1,ln1,0.0117
block_prefill_stage,1,256,1,qkv_projection,0.3004
block_prefill_stage,1,256,1,make_tables_h2d,0.0180
block_prefill_stage,1,256,1,append_prefill_kv,0.0111
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5565
block_prefill_stage,1,256,1,attn_out_projection,0.2725
block_prefill_stage,1,256,1,residual_attn,0.0123
block_prefill_stage,1,256,1,ln2,0.0124
block_prefill_stage,1,256,1,fc1,0.3857
block_prefill_stage,1,256,1,gelu,0.0178
block_prefill_stage,1,256,1,fc2,1.0118
block_prefill_stage,1,256,1,residual_ffn,0.0134
block_prefill_stage,1,256,2,ln1,0.0119
block_prefill_stage,1,256,2,qkv_projection,0.3141
block_prefill_stage,1,256,2,make_tables_h2d,0.0159
block_prefill_stage,1,256,2,append_prefill_kv,0.0117
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5546
block_prefill_stage,1,256,2,attn_out_projection,0.2548
block_prefill_stage,1,256,2,residual_attn,0.0117
block_prefill_stage,1,256,2,ln2,0.0113
block_prefill_stage,1,256,2,fc1,0.3833
block_prefill_stage,1,256,2,gelu,0.0197
block_prefill_stage,1,256,2,fc2,1.0132
block_prefill_stage,1,256,2,residual_ffn,0.0207
block_prefill_stage,1,256,3,ln1,0.0141
block_prefill_stage,1,256,3,qkv_projection,0.3040
block_prefill_stage,1,256,3,make_tables_h2d,0.0194
block_prefill_stage,1,256,3,append_prefill_kv,0.0133
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5586
block_prefill_stage,1,256,3,attn_out_projection,0.2651
block_prefill_stage,1,256,3,residual_attn,0.0215
block_prefill_stage,1,256,3,ln2,0.0138
block_prefill_stage,1,256,3,fc1,0.3907
block_prefill_stage,1,256,3,gelu,0.0271
block_prefill_stage,1,256,3,fc2,1.0152
block_prefill_stage,1,256,3,residual_ffn,0.0187
block_prefill_stage,1,256,4,ln1,0.0132
block_prefill_stage,1,256,4,qkv_projection,0.3099
block_prefill_stage,1,256,4,make_tables_h2d,0.0321
block_prefill_stage,1,256,4,append_prefill_kv,0.0163
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5621
block_prefill_stage,1,256,4,attn_out_projection,0.2705
block_prefill_stage,1,256,4,residual_attn,0.0138
block_prefill_stage,1,256,4,ln2,0.0121
block_prefill_stage,1,256,4,fc1,0.3848
block_prefill_stage,1,256,4,gelu,0.0187
block_prefill_stage,1,256,4,fc2,1.0119
block_prefill_stage,1,256,4,residual_ffn,0.0130
block_prefill_stage,1,256,5,ln1,0.0119
block_prefill_stage,1,256,5,qkv_projection,0.3094
block_prefill_stage,1,256,5,make_tables_h2d,0.0193
block_prefill_stage,1,256,5,append_prefill_kv,0.0116
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5568
block_prefill_stage,1,256,5,attn_out_projection,0.2547
block_prefill_stage,1,256,5,residual_attn,0.0134
block_prefill_stage,1,256,5,ln2,0.0118
block_prefill_stage,1,256,5,fc1,0.3865
block_prefill_stage,1,256,5,gelu,0.0182
block_prefill_stage,1,256,5,fc2,1.0123
block_prefill_stage,1,256,5,residual_ffn,0.0132
block_prefill_stage,1,256,6,ln1,0.0122
block_prefill_stage,1,256,6,qkv_projection,0.3085
block_prefill_stage,1,256,6,make_tables_h2d,0.0245
block_prefill_stage,1,256,6,append_prefill_kv,0.0172
block_prefill_stage,1,256,6,flashattention_prefill_total,0.5576
block_prefill_stage,1,256,6,attn_out_projection,0.2591
block_prefill_stage,1,256,6,residual_attn,0.0122
block_prefill_stage,1,256,6,ln2,0.0126
block_prefill_stage,1,256,6,fc1,0.3830
block_prefill_stage,1,256,6,gelu,0.0243
block_prefill_stage,1,256,6,fc2,1.0173
block_prefill_stage,1,256,6,residual_ffn,0.0198
block_prefill_stage,1,256,7,ln1,0.0131
block_prefill_stage,1,256,7,qkv_projection,0.3104
block_prefill_stage,1,256,7,make_tables_h2d,0.0199
block_prefill_stage,1,256,7,append_prefill_kv,0.0121
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5567
block_prefill_stage,1,256,7,attn_out_projection,0.2571
block_prefill_stage,1,256,7,residual_attn,0.0124
block_prefill_stage,1,256,7,ln2,0.0115
block_prefill_stage,1,256,7,fc1,0.3867
block_prefill_stage,1,256,7,gelu,0.0193
block_prefill_stage,1,256,7,fc2,1.0112
block_prefill_stage,1,256,7,residual_ffn,0.0126
block_prefill_stage,1,256,8,ln1,0.0119
block_prefill_stage,1,256,8,qkv_projection,0.3058
block_prefill_stage,1,256,8,make_tables_h2d,0.0158
block_prefill_stage,1,256,8,append_prefill_kv,0.0114
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5561
block_prefill_stage,1,256,8,attn_out_projection,0.2550
block_prefill_stage,1,256,8,residual_attn,0.0135
block_prefill_stage,1,256,8,ln2,0.0115
block_prefill_stage,1,256,8,fc1,0.3873
block_prefill_stage,1,256,8,gelu,0.0182
block_prefill_stage,1,256,8,fc2,1.0084
block_prefill_stage,1,256,8,residual_ffn,0.0130
block_prefill_stage,1,256,9,ln1,0.0124
block_prefill_stage,1,256,9,qkv_projection,0.3118
block_prefill_stage,1,256,9,make_tables_h2d,0.0148
block_prefill_stage,1,256,9,append_prefill_kv,0.0106
block_prefill_stage,1,256,9,flashattention_prefill_total,0.5553
block_prefill_stage,1,256,9,attn_out_projection,0.2639
block_prefill_stage,1,256,9,residual_attn,0.0123
block_prefill_stage,1,256,9,ln2,0.0115
block_prefill_stage,1,256,9,fc1,0.3828
block_prefill_stage,1,256,9,gelu,0.0214
block_prefill_stage,1,256,9,fc2,1.0106
block_prefill_stage,1,256,9,residual_ffn,0.0150
block_prefill_stage,1,256,10,ln1,0.0122
block_prefill_stage,1,256,10,qkv_projection,0.3092
block_prefill_stage,1,256,10,make_tables_h2d,0.0219
block_prefill_stage,1,256,10,append_prefill_kv,0.0109
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5559
block_prefill_stage,1,256,10,attn_out_projection,0.2551
block_prefill_stage,1,256,10,residual_attn,0.0123
block_prefill_stage,1,256,10,ln2,0.0117
block_prefill_stage,1,256,10,fc1,0.3855
block_prefill_stage,1,256,10,gelu,0.0184
block_prefill_stage,1,256,10,fc2,1.0126
block_prefill_stage,1,256,10,residual_ffn,0.0113
block_prefill_stage,1,256,11,ln1,0.0118
block_prefill_stage,1,256,11,qkv_projection,0.3193
block_prefill_stage,1,256,11,make_tables_h2d,0.0149
block_prefill_stage,1,256,11,append_prefill_kv,0.0132
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5593
block_prefill_stage,1,256,11,attn_out_projection,0.2593
block_prefill_stage,1,256,11,residual_attn,0.0130
block_prefill_stage,1,256,11,ln2,0.0121
block_prefill_stage,1,256,11,fc1,0.3840
block_prefill_stage,1,256,11,gelu,0.0188
block_prefill_stage,1,256,11,fc2,1.0132
block_prefill_stage,1,256,11,residual_ffn,0.0117
block_prefill_stage,1,256,0,ln1,0.0117
block_prefill_stage,1,256,0,qkv_projection,0.3018
block_prefill_stage,1,256,0,make_tables_h2d,0.0142
block_prefill_stage,1,256,0,append_prefill_kv,0.0109
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5563
block_prefill_stage,1,256,0,attn_out_projection,0.2555
block_prefill_stage,1,256,0,residual_attn,0.0123
block_prefill_stage,1,256,0,ln2,0.0115
block_prefill_stage,1,256,0,fc1,0.3853
block_prefill_stage,1,256,0,gelu,0.0180
block_prefill_stage,1,256,0,fc2,1.0153
block_prefill_stage,1,256,0,residual_ffn,0.0191
block_prefill_stage,1,256,1,ln1,0.0178
block_prefill_stage,1,256,1,qkv_projection,0.3036
block_prefill_stage,1,256,1,make_tables_h2d,0.0187
block_prefill_stage,1,256,1,append_prefill_kv,0.0113
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5588
block_prefill_stage,1,256,1,attn_out_projection,0.2635
block_prefill_stage,1,256,1,residual_attn,0.0184
block_prefill_stage,1,256,1,ln2,0.0134
block_prefill_stage,1,256,1,fc1,0.3876
block_prefill_stage,1,256,1,gelu,0.0258
block_prefill_stage,1,256,1,fc2,1.0124
block_prefill_stage,1,256,1,residual_ffn,0.0133
block_prefill_stage,1,256,2,ln1,0.0126
block_prefill_stage,1,256,2,qkv_projection,0.3057
block_prefill_stage,1,256,2,make_tables_h2d,0.0187
block_prefill_stage,1,256,2,append_prefill_kv,0.0113
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5576
block_prefill_stage,1,256,2,attn_out_projection,0.2561
block_prefill_stage,1,256,2,residual_attn,0.0126
block_prefill_stage,1,256,2,ln2,0.0125
block_prefill_stage,1,256,2,fc1,0.3892
block_prefill_stage,1,256,2,gelu,0.0194
block_prefill_stage,1,256,2,fc2,1.0110
block_prefill_stage,1,256,2,residual_ffn,0.0124
block_prefill_stage,1,256,3,ln1,0.0124
block_prefill_stage,1,256,3,qkv_projection,0.3055
block_prefill_stage,1,256,3,make_tables_h2d,0.0165
block_prefill_stage,1,256,3,append_prefill_kv,0.0114
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5559
block_prefill_stage,1,256,3,attn_out_projection,0.2538
block_prefill_stage,1,256,3,residual_attn,0.0123
block_prefill_stage,1,256,3,ln2,0.0120
block_prefill_stage,1,256,3,fc1,0.3915
block_prefill_stage,1,256,3,gelu,0.0184
block_prefill_stage,1,256,3,fc2,1.0154
block_prefill_stage,1,256,3,residual_ffn,0.0142
block_prefill_stage,1,256,4,ln1,0.0139
block_prefill_stage,1,256,4,qkv_projection,0.3096
block_prefill_stage,1,256,4,make_tables_h2d,0.0161
block_prefill_stage,1,256,4,append_prefill_kv,0.0107
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5594
block_prefill_stage,1,256,4,attn_out_projection,0.2614
block_prefill_stage,1,256,4,residual_attn,0.0129
block_prefill_stage,1,256,4,ln2,0.0122
block_prefill_stage,1,256,4,fc1,0.3873
block_prefill_stage,1,256,4,gelu,0.0185
block_prefill_stage,1,256,4,fc2,1.0130
block_prefill_stage,1,256,4,residual_ffn,0.0119
block_prefill_stage,1,256,5,ln1,0.0117
block_prefill_stage,1,256,5,qkv_projection,0.3035
block_prefill_stage,1,256,5,make_tables_h2d,0.0182
block_prefill_stage,1,256,5,append_prefill_kv,0.0122
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5561
block_prefill_stage,1,256,5,attn_out_projection,0.2539
block_prefill_stage,1,256,5,residual_attn,0.0120
block_prefill_stage,1,256,5,ln2,0.0114
block_prefill_stage,1,256,5,fc1,0.3847
block_prefill_stage,1,256,5,gelu,0.0185
block_prefill_stage,1,256,5,fc2,1.0111
block_prefill_stage,1,256,5,residual_ffn,0.0118
